,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
8355,8355,-0.1642129364025888,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30567,30567,-0.5393469873525135,0.3375845216004918,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
15664,15664,-0.271394093816853,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
21209,21209,-0.503619934881092,-1.6149199268451018,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
34597,34597,0.0501493784259395,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54481,54481,0.4610104818472856,0.455283834823907,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40698,40698,-0.7001187234739098,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10514,10514,0.1037399571330716,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
22390,22390,-0.682255197238199,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40853,40853,-0.2356670413454316,-0.81868771081856,2.947234517237772,0,0,0,0,0,0.0,1.0,0
40088,40088,1.4256408985756637,0.3375845216004918,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
34901,34901,-0.45002935617396,1.0126463860424864,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
8764,8764,-0.5393469873525135,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40522,40522,-0.3964387774668279,1.6230910849961684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
518,518,-0.6465281447667777,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1305,1305,-0.5572105135882242,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20061,20061,-0.503619934881092,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44589,44589,-0.6465281447667777,1.0126463860424864,-0.5722137480099609,0,1,0,1,0,0.0,1.0,0
326,326,-0.2178035151097209,0.6676124257643181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20541,20541,-0.2535305675811423,-1.084098449494074,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
43856,43856,-0.6286646185310669,-0.4471126766728404,2.444456193630953,0,0,0,1,1,0.0,1.0,0
18289,18289,0.5324645867901284,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43034,43034,-0.6286646185310669,0.8268588689696266,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39885,39885,-0.271394093816853,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41371,41371,-0.3964387774668279,0.3375845216004918,1.640010875860043,0,1,0,1,0,0.0,1.0,0
27121,27121,-0.3249846725239851,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9500,9500,-0.3249846725239851,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58086,58086,-0.45002935617396,-1.6149199268451018,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
23961,23961,0.4610104818472856,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
54029,54029,-0.3071211462882744,-0.2347840857324293,-0.1699910891245057,0,0,0,1,1,0.0,1.0,0
38771,38771,2.408134841539752,0.3375845216004918,-1.4772147305022352,1,2,0,1,1,0.0,1.0,0
52619,52619,-0.4857564086453814,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23655,23655,-0.5572105135882242,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9035,9035,1.229142109982846,2.0636729111975214,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
56264,56264,0.1930575883116251,-0.2347840857324293,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
60157,60157,-0.6108010922953563,-0.4471126766728404,0.936121222810496,0,1,0,1,0,0.0,1.0,0
27891,27891,-0.1106223576954567,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34915,34915,-0.503619934881092,1.4107624940557573,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47235,47235,-0.6286646185310669,-0.1817019379973264,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
13778,13778,1.1398244788042922,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
39675,39675,-0.503619934881092,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15266,15266,-0.4143023037025385,2.206994710082299,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11047,11047,0.4610104818472856,-0.6063591198781488,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
11676,11676,0.0680129046616502,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57948,57948,-0.6465281447667777,-0.6594412676132516,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
2814,2814,0.3359657981973107,-0.553276972143046,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
43440,43440,-0.0570317789883246,-1.084098449494074,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
33186,33186,0.9611892164471852,-0.9938587983443992,0.936121222810496,0,0,0,1,1,0.0,1.0,0
39004,39004,-0.5572105135882242,-0.3674894550701862,1.438899546417315,1,2,0,1,1,0.0,1.0,0
9177,9177,-0.4321658299382493,-0.2347840857324293,1.438899546417315,0,0,0,1,1,0.0,1.0,0
61084,61084,-0.5572105135882242,-0.0224554947920181,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
19081,19081,-0.6643916710024884,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5808,5808,-0.3249846725239851,0.7737767212345238,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33279,33279,-0.1106223576954567,0.3375845216004918,-1.4772147305022352,1,2,0,1,1,0.0,1.0,0
18986,18986,-0.6286646185310669,-0.4471126766728404,1.2377882169745875,0,0,0,0,0,0.0,1.0,0
37425,37425,-0.1463494101668781,1.0391874599100377,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54405,54405,-0.4678928824096707,0.7737767212345238,0.5338985639250409,0,0,0,1,1,0.0,1.0,0
44640,44640,-0.7001187234739098,-1.084098449494074,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
33120,33120,-0.3964387774668279,0.7737767212345238,2.444456193630953,0,0,0,0,0,0.0,1.0,0
20192,20192,1.032643321390028,0.4871331234649687,-1.3766590657808713,0,1,0,1,0,0.0,1.0,0
32979,32979,0.0680129046616502,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
844,844,-0.6465281447667777,-0.9248520062887656,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
23825,23825,1.9079561069398523,2.04774826687699,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47352,47352,-0.2356670413454316,-0.038380139112549,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
60521,60521,-0.092758831459746,1.7823375282014768,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
61525,61525,2.175909000475513,0.3375845216004918,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
9963,9963,-0.503619934881092,-1.084098449494074,1.3383438816959512,0,0,0,0,0,0.0,1.0,0
19457,19457,-0.6643916710024884,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17052,17052,-0.5214834611168028,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32105,32105,-0.4678928824096707,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53429,53429,-0.7001187234739098,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36971,36971,-0.45002935617396,2.5785697442280187,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40968,40968,-0.3964387774668279,0.1633320222808416,-0.6727694127313247,1,2,0,1,1,0.0,1.0,0
21493,21493,1.33632326739711,-1.2300743557656066,0.936121222810496,0,0,0,1,1,0.0,1.0,0
19694,19694,-0.3964387774668279,-0.4471126766728404,1.640010875860043,0,0,0,1,1,0.0,1.0,0
132,132,1.979410211882695,-1.0894066642675844,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
27613,27613,-0.5572105135882242,0.4871331234649687,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
60810,60810,-0.3607117249954065,-0.8717698585536627,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
57794,57794,-0.2356670413454316,0.5614481302941126,1.03667688753186,0,0,0,0,0,0.0,1.0,0
27630,27630,-0.092758831459746,2.5891861737750395,1.8411222053027705,0,1,0,1,0,0.0,1.0,0
57106,57106,-0.6465281447667777,-0.0224554947920181,0.2322315697609494,0,0,0,1,0,1.0,0.0,0
55037,55037,-0.5572105135882242,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14556,14556,0.7468269016186568,0.3375845216004918,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
55308,55308,0.9254621639757638,-1.0894066642675844,-1.07499207161678,0,1,0,1,0,0.0,1.0,0
31546,31546,-0.4857564086453814,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32970,32970,-0.7179822497096204,-1.084098449494074,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
16840,16840,-0.6643916710024884,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54200,54200,-0.3071211462882744,-1.3834817627200535,0.936121222810496,0,0,0,1,1,0.0,1.0,0
45620,45620,-0.7001187234739098,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8193,8193,-0.45002935617396,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58897,58897,-0.6286646185310669,-1.6149199268451018,0.0311202403182218,1,2,0,1,1,0.0,1.0,0
17786,17786,0.6932363229115247,-0.7125234153483544,-0.0694354244031419,0,0,0,0,0,0.0,1.0,0
33048,33048,-0.5572105135882242,-0.3674894550701862,-1.2761034010595076,1,2,0,1,1,0.0,1.0,0
3587,3587,-0.7001187234739098,-1.0894066642675844,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
10732,10732,-0.3249846725239851,-0.553276972143046,0.936121222810496,0,0,0,0,0,0.0,1.0,0
15235,15235,-0.5929375660596455,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16236,16236,-0.271394093816853,0.2429552438834958,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
16488,16488,0.9611892164471852,0.4871331234649687,1.2377882169745875,0,1,0,1,0,0.0,1.0,0
23727,23727,0.0501493784259395,-0.6833282340940479,2.545011858352317,1,2,0,1,1,0.0,1.0,0
44419,44419,0.1037399571330716,1.8354196759365795,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5949,5949,0.2466481670187572,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
29429,29429,-0.1642129364025888,-1.084098449494074,1.2377882169745875,0,0,0,0,0,0.0,1.0,0
52027,52027,-0.1642129364025888,0.4871331234649687,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
59422,59422,-0.3249846725239851,-0.0224554947920181,-0.5722137480099609,0,0,0,1,0,1.0,0.0,0
7024,7024,1.0505068476257386,0.2429552438834958,-1.1755477363381437,0,0,0,1,1,0.0,1.0,0
27050,27050,-0.1820764626382995,1.6230910849961684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57195,57195,-0.4321658299382493,0.933023164439832,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
9697,9697,-0.1106223576954567,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2118,2118,-0.3785752512311172,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26028,26028,-0.5929375660596455,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3572,3572,-0.2535305675811423,-0.4471126766728404,4.053346829172773,0,0,0,1,1,0.0,1.0,0
19608,19608,-0.503619934881092,-1.084098449494074,-1.8794373893876903,0,0,0,0,0,0.0,1.0,0
41725,41725,0.2645116932544679,0.4871331234649687,1.03667688753186,0,1,0,1,0,0.0,1.0,0
2550,2550,0.854008059032921,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15967,15967,0.6039186917329712,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38078,38078,-0.0570317789883246,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61776,61776,0.0144223259545181,1.6230910849961684,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
24605,24605,0.1037399571330716,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15642,15642,1.2648691624542672,0.3375845216004918,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
30231,30231,-0.2356670413454316,2.1008304146120933,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36269,36269,-0.5750740398239349,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17724,17724,-0.5929375660596455,2.41932330102271,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61759,61759,-0.45002935617396,1.941583971406785,-0.6727694127313247,0,2,0,1,0,0.0,1.0,0
47743,47743,-0.682255197238199,-0.7656055630834572,0.6344542286464047,1,2,0,1,1,0.0,1.0,0
9675,9675,-0.2892576200525637,-0.553276972143046,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
8121,8121,3.37276525826813,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57256,57256,-0.3785752512311172,-0.553276972143046,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
33299,33299,-0.0391682527526139,0.3375845216004918,1.941677870024134,0,1,0,1,0,0.0,1.0,0
14732,14732,-0.4321658299382493,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10843,10843,0.7289633753829461,1.3576803463206544,1.640010875860043,0,0,0,1,1,0.0,1.0,0
4272,4272,-0.6108010922953563,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
33956,33956,-0.5750740398239349,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29545,29545,-0.6465281447667777,0.2482634586570062,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
19501,19501,-0.4678928824096707,-0.3382942738158797,1.640010875860043,1,2,0,1,1,0.0,1.0,0
58114,58114,0.3538293244330214,0.5614481302941126,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
59402,59402,0.1037399571330716,-0.2347840857324293,0.3327872344823133,0,0,0,1,1,0.0,1.0,0
59986,59986,-0.5929375660596455,-0.2082430118648779,-0.974436406895416,0,2,0,1,0,0.0,1.0,0
13347,13347,-0.3428481987596958,-0.038380139112549,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
47835,47835,-0.4678928824096707,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28388,28388,-0.0570317789883246,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3183,3183,-0.2178035151097209,0.4871331234649687,-1.7788817246663264,0,1,0,1,0,0.0,1.0,0
1429,1429,-0.2535305675811423,-0.553276972143046,2.343900528909589,0,0,0,0,0,0.0,1.0,0
13998,13998,-0.2356670413454316,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42336,42336,-0.6108010922953563,1.5381596486200038,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
40488,40488,-0.5214834611168028,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30530,30530,1.5506855822256385,-0.0755376425271209,3.1483458466804994,0,1,0,1,0,1.0,0.0,0
58016,58016,1.0147797951543174,-0.6451090877247738,0.936121222810496,0,0,0,1,1,0.0,1.0,0
1147,1147,-0.682255197238199,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13472,13472,-0.4857564086453814,-0.2347840857324293,0.4333428992036771,0,0,0,1,1,0.0,1.0,0
51249,51249,0.0144223259545181,0.3375845216004918,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
19947,19947,5.784341300089073,0.3375845216004918,1.2377882169745875,2,2,0,1,1,0.0,1.0,0
55124,55124,-0.5929375660596455,-0.7656055630834572,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
57536,57536,-0.503619934881092,0.6676124257643181,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
8237,8237,-0.5393469873525135,-0.0224554947920181,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
49968,49968,0.3181022719616,-0.0224554947920181,1.8411222053027705,0,0,0,1,0,1.0,0.0,0
38814,38814,-0.4678928824096707,0.6145302780292153,-1.2761034010595076,1,2,0,1,1,0.0,1.0,1
3974,3974,-0.6465281447667777,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9196,9196,-0.271394093816853,-1.0894066642675844,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
45012,45012,-0.4321658299382493,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41300,41300,0.3181022719616,-0.553276972143046,2.7461231877950443,0,0,0,0,0,0.0,1.0,0
42829,42829,-0.7179822497096204,-0.6594412676132516,1.438899546417315,0,0,0,1,1,0.0,1.0,0
35722,35722,-0.5572105135882242,-0.6329001937457002,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
18088,18088,-0.5572105135882242,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56730,56730,0.3895563769044428,2.525487596492916,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
2042,2042,-0.682255197238199,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42832,42832,-0.5750740398239349,-0.6594412676132516,0.936121222810496,0,0,0,1,1,0.0,1.0,0
54077,54077,2.461725420246884,0.3375845216004918,1.3383438816959512,0,1,0,1,0,0.0,1.0,0
7420,7420,1.7114573183470347,0.4207804387960902,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
13184,13184,-0.5929375660596455,-0.553276972143046,1.3383438816959512,0,0,0,0,0,0.0,1.0,0
43947,43947,-0.5929375660596455,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25477,25477,-0.5393469873525135,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48746,48746,-0.0213047265169032,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19576,19576,-0.0570317789883246,0.0306266529430846,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
26833,26833,0.1930575883116251,2.5891861737750395,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
47755,47755,-0.682255197238199,-0.420571602805289,1.1372325522532236,1,2,0,1,1,0.0,1.0,0
24327,24327,4.891164988303538,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
50544,50544,-0.2178035151097209,-1.468413199096218,0.936121222810496,0,0,0,1,1,0.0,1.0,0
28465,28465,-0.4321658299382493,-0.3674894550701862,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
23907,23907,-0.0034412002811925,-0.3940305289377376,0.3327872344823133,0,0,0,1,1,0.0,1.0,0
3749,3749,-0.6465281447667777,-0.038380139112549,0.8355655580891322,0,1,0,1,0,0.0,1.0,0
20410,20410,1.157688005040003,1.5381596486200038,-1.2761034010595076,0,1,0,1,0,0.0,1.0,0
46688,46688,-0.4857564086453814,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20636,20636,-0.5750740398239349,-0.3940305289377376,1.1372325522532236,0,0,0,0,0,0.0,1.0,0
30361,30361,-0.6286646185310669,-0.6594412676132516,1.438899546417315,1,2,0,1,1,0.0,1.0,0
30302,30302,0.7468269016186568,-0.553276972143046,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
32152,32152,-0.4143023037025385,-1.6149199268451018,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
4230,4230,-0.682255197238199,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21245,21245,-0.1106223576954567,-0.4471126766728404,0.4333428992036771,0,0,0,1,1,0.0,1.0,0
41038,41038,0.2109211145473358,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28122,28122,-0.3607117249954065,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55089,55089,-0.6465281447667777,-0.4471126766728404,-0.974436406895416,0,0,0,1,1,0.0,1.0,0
504,504,-0.6108010922953563,-1.084098449494074,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
43476,43476,-0.5393469873525135,-0.0224554947920181,1.438899546417315,0,0,0,1,1,0.0,1.0,0
7152,7152,-0.682255197238199,-0.9248520062887656,-1.8794373893876903,0,0,0,0,0,0.0,1.0,0
21676,21676,-0.682255197238199,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10196,10196,-0.4678928824096707,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21773,21773,5.784341300089073,0.3375845216004918,0.8355655580891322,2,2,0,1,1,0.0,1.0,1
343,343,0.139467009604493,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34924,34924,-0.3428481987596958,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1794,1794,1.3184597411613992,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42474,42474,0.3002387457258894,0.455283834823907,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
6537,6537,2.9619041548467835,1.0126463860424864,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
12533,12533,0.4788740080829963,1.6230910849961684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38607,38607,-0.2535305675811423,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2320,2320,-0.7001187234739098,-0.3409483812026349,-0.2705467538458695,0,0,1,0,0,0.0,1.0,0
29347,29347,-0.7179822497096204,-1.6149199268451018,2.343900528909589,0,1,0,1,0,0.0,1.0,0
3799,3799,-0.271394093816853,2.6316518919631213,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
45780,45780,-0.6108010922953563,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27569,27569,-0.4857564086453814,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38748,38748,1.33632326739711,0.3375845216004918,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
4554,4554,0.7646904278543675,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14600,14600,0.9433256902114744,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14060,14060,-0.3607117249954065,1.5381596486200038,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
28488,28488,-0.6108010922953563,-0.038380139112549,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
37957,37957,-0.3428481987596958,2.3662411532876075,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8105,8105,-0.1284858839311674,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46539,46539,-0.1463494101668781,-0.0224554947920181,0.8355655580891322,0,0,0,1,0,1.0,0.0,0
25611,25611,2.3724077890683306,0.3375845216004918,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
59768,59768,0.0144223259545181,-1.084098449494074,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
32384,32384,-0.45002935617396,1.5381596486200038,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
54629,54629,-0.3785752512311172,-0.038380139112549,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
12250,12250,0.1573305358402037,1.5700089372610655,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7919,7919,0.2109211145473358,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27995,27995,-0.5572105135882242,-0.6594412676132516,0.2322315697609494,0,0,0,1,1,0.0,1.0,0
55406,55406,-0.7179822497096204,0.6676124257643181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30341,30341,-0.3785752512311172,0.2429552438834958,0.7350098933677685,0,0,0,1,1,0.0,1.0,0
13426,13426,-0.6286646185310669,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57926,57926,0.2109211145473358,1.0391874599100377,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
44669,44669,-0.0391682527526139,0.8268588689696266,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11082,11082,0.0144223259545181,0.5083659825590098,-1.07499207161678,0,0,0,1,1,0.0,1.0,1
37245,37245,1.4077773723399527,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14769,14769,-0.0570317789883246,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5403,5403,-0.2356670413454316,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
17744,17744,-0.0748953052240353,-0.2878662334675321,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
32419,32419,-0.3071211462882744,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49445,49445,-0.3785752512311172,-0.553276972143046,0.1316759050395856,0,0,0,0,0,0.0,1.0,0
54393,54393,-0.5929375660596455,-0.4471126766728404,1.8411222053027705,0,0,0,1,1,0.0,1.0,0
42206,42206,1.0147797951543174,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2654,2654,3.104812364732469,1.5700089372610655,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59124,59124,5.766477773853363,0.3375845216004918,-1.7788817246663264,2,2,0,1,1,0.0,1.0,0
3914,3914,-0.682255197238199,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
52173,52173,-0.6643916710024884,-1.0894066642675844,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
61422,61422,-0.7001187234739098,-0.81868771081856,0.5338985639250409,0,0,0,1,1,0.0,1.0,0
53774,53774,-0.271394093816853,-0.9779341540238684,-1.8794373893876903,0,0,0,0,0,0.0,1.0,0
38633,38633,-0.3964387774668279,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61743,61743,0.6753727966758141,1.5169267895259628,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
