,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
55293,55293,-0.6465281447667777,-0.420571602805289,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
15466,15466,0.2466481670187572,-0.553276972143046,-0.1699910891245057,0,0,0,0,0,0.0,1.0,0
13977,13977,2.300953684125488,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39202,39202,0.1573305358402037,-0.0755376425271209,-3.086105366044056,0,1,0,1,0,1.0,0.0,0
40678,40678,-0.2356670413454316,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32714,32714,-0.503619934881092,-0.038380139112549,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
26895,26895,-0.45002935617396,0.6676124257643181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6166,6166,-0.2535305675811423,-1.6149199268451018,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
44826,44826,-0.5750740398239349,0.455283834823907,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
26603,26603,1.0683703738614494,-1.5092864528522474,0.936121222810496,0,0,0,1,1,0.0,1.0,0
48110,48110,-0.503619934881092,-0.2347840857324293,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
3131,3131,-0.5572105135882242,-0.553276972143046,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
24525,24525,5.766477773853363,0.3375845216004918,1.3383438816959512,2,2,0,1,1,0.0,1.0,0
35898,35898,-0.6286646185310669,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
31393,31393,0.8361445327972103,0.6145302780292153,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
18057,18057,0.0144223259545181,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8228,8228,-0.45002935617396,-0.2347840857324293,0.7350098933677685,0,0,0,1,1,0.0,1.0,0
41858,41858,-0.682255197238199,-0.6594412676132516,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
53943,53943,-0.503619934881092,-0.2878662334675321,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
17437,17437,-0.682255197238199,-0.5798180460105974,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
3431,3431,0.9433256902114744,1.0126463860424864,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
31790,31790,-0.5929375660596455,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43914,43914,0.8004174803257889,0.3375845216004918,1.03667688753186,0,1,0,1,0,0.0,1.0,0
11511,11511,-0.45002935617396,1.994666119141888,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54974,54974,-0.503619934881092,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
28866,28866,0.3538293244330214,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59721,59721,0.496737534318707,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
1165,1165,-0.6465281447667777,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10351,10351,-0.5572105135882242,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9197,9197,1.282732688689978,0.4871331234649687,1.03667688753186,0,1,0,1,0,0.0,1.0,0
46947,46947,-0.5214834611168028,0.4871331234649687,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
47640,47640,0.854008059032921,-0.9779341540238684,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
35443,35443,-0.4321658299382493,-0.2347840857324293,0.4333428992036771,0,0,0,1,1,0.0,1.0,0
11988,11988,0.7646904278543675,-0.0755376425271209,1.7405665405814064,0,1,0,1,0,1.0,0.0,0
40181,40181,-0.5214834611168028,0.5083659825590098,-0.2705467538458695,0,0,0,0,0,0.0,1.0,1
45008,45008,-0.0570317789883246,2.313159005552505,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39467,39467,-0.5572105135882242,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5246,5246,-0.1999399888740102,0.2429552438834958,-0.1699910891245057,0,0,0,1,1,0.0,1.0,0
29306,29306,0.3181022719616,0.3375845216004918,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
7982,7982,-0.4143023037025385,-1.084098449494074,1.640010875860043,0,0,0,0,0,0.0,1.0,0
56756,56756,-0.682255197238199,0.455283834823907,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
33969,33969,-0.0570317789883246,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
9670,9670,-0.5214834611168028,0.3375845216004918,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
55837,55837,-0.4321658299382493,-0.553276972143046,-1.1755477363381437,1,2,0,1,1,0.0,1.0,0
24962,24962,-0.6108010922953563,0.6145302780292153,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
10810,10810,-0.4678928824096707,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55261,55261,0.3716928506687321,-0.4471126766728404,-0.3711024185672333,0,0,0,1,1,0.0,1.0,0
3776,3776,-0.1463494101668781,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24856,24856,-0.5750740398239349,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13511,13511,0.9433256902114744,1.0126463860424864,-1.2761034010595076,0,1,0,1,0,0.0,1.0,0
29518,29518,2.193772526711224,0.7737767212345238,2.042233534745498,0,0,0,1,1,0.0,1.0,0
9541,9541,-0.3964387774668279,2.3662411532876075,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39431,39431,-0.682255197238199,-1.6149199268451018,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
46475,46475,-0.1999399888740102,-1.6149199268451018,-0.6727694127313247,0,0,0,1,0,1.0,0.0,0
29554,29554,0.139467009604493,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
53997,53997,0.2287846407830465,0.3375845216004918,0.936121222810496,0,1,0,1,0,0.0,1.0,0
41578,41578,-0.0570317789883246,-1.6149199268451018,2.1427891994668617,0,1,0,1,0,0.0,1.0,0
40014,40014,0.9075986377400532,2.313159005552505,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
18933,18933,0.9611892164471852,-0.553276972143046,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
5345,5345,0.5503281130258392,-0.7656055630834572,2.8466788525164084,0,0,0,0,0,0.0,1.0,0
8961,8961,-0.6108010922953563,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22905,22905,0.9433256902114744,0.3375845216004918,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
19858,19858,0.3716928506687321,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2616,2616,0.3895563769044428,-1.031016301758971,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
7650,7650,0.8004174803257889,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11461,11461,1.8543655282327205,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49970,49970,-0.2356670413454316,-0.0224554947920181,2.042233534745498,0,0,0,1,0,1.0,0.0,0
59481,59481,0.2645116932544679,-1.6149199268451018,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
53327,53327,0.0680129046616502,0.1633320222808416,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
53489,53489,0.1751940620759144,2.206994710082299,-0.6727694127313247,1,2,0,1,1,0.0,1.0,0
39668,39668,-0.7179822497096204,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30377,30377,0.3895563769044428,2.552028670360467,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
11293,11293,-0.5750740398239349,-1.084098449494074,0.936121222810496,0,0,0,0,0,0.0,1.0,0
261,261,-0.6465281447667777,-0.038380139112549,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
38715,38715,0.1751940620759144,-0.4471126766728404,2.8466788525164084,0,0,0,1,1,0.0,1.0,0
15518,15518,-0.3249846725239851,0.6676124257643181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39792,39792,0.9969162689186066,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
26628,26628,-0.682255197238199,-0.6594412676132516,1.8411222053027705,0,0,0,1,1,0.0,1.0,0
52643,52643,-0.2892576200525637,2.1008304146120933,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
57415,57415,-0.682255197238199,1.7823375282014768,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
11546,11546,-0.3607117249954065,-1.6149199268451018,-0.3711024185672333,0,0,0,1,1,0.0,1.0,0
60228,60228,-0.6108010922953563,-0.553276972143046,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
50558,50558,-0.503619934881092,-0.4471126766728404,2.6455675230736806,0,0,0,1,1,0.0,1.0,0
35100,35100,-0.1284858839311674,0.4871331234649687,-1.4772147305022352,0,1,0,1,0,0.0,1.0,0
19574,19574,-0.503619934881092,0.455283834823907,1.941677870024134,0,0,0,0,0,0.0,1.0,0
25328,25328,-0.7179822497096204,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30094,30094,-0.6643916710024884,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18010,18010,-0.1284858839311674,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
29871,29871,-0.4678928824096707,2.0636729111975214,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
10506,10506,-0.7179822497096204,-1.0894066642675844,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
47558,47558,-0.6643916710024884,-1.0894066642675844,1.2377882169745875,0,1,0,1,0,0.0,1.0,0
19626,19626,0.3716928506687321,0.5083659825590098,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
32290,32290,-0.6286646185310669,0.933023164439832,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16697,16697,-0.0034412002811925,2.0636729111975214,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
29275,29275,-0.682255197238199,-0.553276972143046,1.03667688753186,0,0,0,0,0,0.0,1.0,0
6692,6692,-0.3785752512311172,-0.553276972143046,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
44905,44905,-0.45002935617396,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3437,3437,-0.4143023037025385,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61415,61415,-0.682255197238199,-0.553276972143046,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
44830,44830,-0.6465281447667777,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
273,273,-0.1642129364025888,1.0391874599100377,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
55183,55183,-0.0213047265169032,0.8799410167047294,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
29335,29335,-0.6465281447667777,-0.6329001937457002,-2.281660048273145,1,2,0,1,1,0.0,1.0,0
19730,19730,-0.5929375660596455,2.79089833516843,-0.1699910891245057,1,2,0,1,1,0.0,1.0,0
8276,8276,-0.3785752512311172,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
47619,47619,-0.0391682527526139,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22955,22955,-0.0213047265169032,-0.3940305289377376,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
56118,56118,-0.4678928824096707,-0.420571602805289,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
28025,28025,-0.2892576200525637,0.2694963177510472,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
6558,6558,-0.5929375660596455,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50501,50501,-0.45002935617396,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47381,47381,-0.5929375660596455,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43829,43829,0.854008059032921,1.7823375282014768,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40689,40689,-0.5214834611168028,-1.084098449494074,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
3564,3564,-0.3607117249954065,0.1367909484132902,-0.1699910891245057,0,0,0,1,1,0.0,1.0,0
3120,3120,-0.7001187234739098,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6232,6232,-0.4321658299382493,-0.553276972143046,1.5394552111386788,0,0,0,0,0,0.0,1.0,0
19661,19661,-0.1284858839311674,0.7737767212345238,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50407,50407,-0.5572105135882242,-0.038380139112549,-0.8738807421740523,0,1,0,1,0,0.0,1.0,0
18858,18858,2.479588946482594,-0.0224554947920181,-0.5722137480099609,0,0,0,1,1,0.0,1.0,0
21995,21995,-0.4321658299382493,0.3375845216004918,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
33860,33860,0.4610104818472856,0.3375845216004918,-1.07499207161678,0,1,0,1,0,0.0,1.0,0
28416,28416,-0.4143023037025385,-0.2347840857324293,1.2377882169745875,0,0,0,1,1,0.0,1.0,0
12566,12566,-0.2535305675811423,-0.81868771081856,2.444456193630953,0,0,0,1,1,0.0,1.0,0
44035,44035,-0.5750740398239349,0.9861053121749348,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
12633,12633,1.6042761609327705,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
58242,58242,-0.6465281447667777,0.6145302780292153,-1.2761034010595076,1,2,0,1,1,0.0,1.0,0
10311,10311,-0.5393469873525135,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
7451,7451,0.2466481670187572,0.3375845216004918,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
32742,32742,-0.5214834611168028,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30656,30656,0.9611892164471852,1.729255380466374,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13959,13959,-0.5214834611168028,-1.084098449494074,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
4107,4107,0.3716928506687321,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11535,11535,-0.682255197238199,-0.6594412676132516,0.936121222810496,0,0,0,1,1,0.0,1.0,0
21347,21347,-0.1284858839311674,-0.553276972143046,0.936121222810496,0,0,0,0,0,0.0,1.0,0
10172,10172,-0.5750740398239349,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57929,57929,0.6396457442043926,0.455283834823907,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
30864,30864,0.1573305358402037,1.2249749769828977,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
41144,41144,-0.503619934881092,-0.7656055630834572,-1.2761034010595076,1,2,0,1,1,0.0,1.0,0
44806,44806,-0.0391682527526139,0.455283834823907,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36537,36537,1.7829114232898775,2.0636729111975214,1.1372325522532236,0,1,0,1,0,0.0,1.0,0
849,849,-0.092758831459746,0.4022016870888042,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
36878,36878,-0.1820764626382995,-0.7125234153483544,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
54234,54234,-0.6643916710024884,-0.7656055630834572,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
3136,3136,0.1573305358402037,2.3662411532876075,0.936121222810496,0,1,0,1,0,0.0,1.0,0
54522,54522,-0.0034412002811925,2.6316518919631213,1.3383438816959512,0,0,0,0,0,0.0,1.0,0
33871,33871,1.33632326739711,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54207,54207,0.2466481670187572,0.3491195393537014,1.1372325522532236,0,0,0,1,1,0.0,1.0,0
45716,45716,0.8718715852686317,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39557,39557,-0.7001187234739098,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12066,12066,-0.3964387774668279,0.0837088006781874,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
30167,30167,-0.092758831459746,1.7557964543339253,-1.7788817246663264,1,2,0,1,1,0.0,1.0,0
58320,58320,-0.6286646185310669,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
6330,6330,-0.0748953052240353,-0.4471126766728404,0.3327872344823133,0,0,0,1,1,0.0,1.0,0
13664,13664,-0.5214834611168028,-0.5638934016900665,2.343900528909589,0,1,0,1,0,0.0,1.0,0
34334,34334,-0.7001187234739098,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22089,22089,-0.6108010922953563,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61283,61283,-0.6286646185310669,-0.7656055630834572,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
4091,4091,3.819353414160897,0.8268588689696266,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28870,28870,0.2645116932544679,0.933023164439832,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32091,32091,0.3895563769044428,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
902,902,0.1751940620759144,-0.0755376425271209,0.936121222810496,0,1,0,1,0,0.0,1.0,0
18521,18521,-0.3964387774668279,-0.7656055630834572,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
15127,15127,-0.0570317789883246,0.189873096148393,0.936121222810496,0,0,0,0,0,0.0,1.0,0
61582,61582,-0.5572105135882242,-0.9779341540238684,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
2349,2349,-0.6643916710024884,-0.038380139112549,-1.2761034010595076,0,1,0,1,0,0.0,1.0,0
4464,4464,-0.4857564086453814,-0.1817019379973264,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
18159,18159,-0.7179822497096204,0.3375845216004918,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
8413,8413,0.7646904278543675,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
12486,12486,0.2287846407830465,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36337,36337,-0.5929375660596455,-0.3674894550701862,1.5394552111386788,1,2,0,1,1,0.0,1.0,0
59033,59033,-0.4678928824096707,-1.084098449494074,2.1427891994668617,0,0,0,0,0,0.0,1.0,0
51486,51486,-0.2178035151097209,1.5700089372610655,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59265,59265,-0.3071211462882744,1.5700089372610655,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
32572,32572,-0.6465281447667777,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29456,29456,0.3359657981973107,2.6316518919631213,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
4788,4788,0.5860551654972606,-0.553276972143046,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
14861,14861,1.282732688689978,0.3375845216004918,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
21940,21940,-0.6108010922953563,-0.4471126766728404,3.047790181959136,0,0,0,1,1,0.0,1.0,0
22338,22338,2.9083135761396512,0.9861053121749348,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54558,54558,-0.5393469873525135,-0.2347840857324293,0.5338985639250409,0,0,0,1,1,0.0,1.0,0
10630,10630,-0.6465281447667777,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19827,19827,-0.503619934881092,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25310,25310,-0.7001187234739098,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34849,34849,-0.6465281447667777,-0.1020787163946723,1.941677870024134,1,2,0,1,1,0.0,1.0,0
18684,18684,-0.5393469873525135,-0.5638934016900665,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
12825,12825,-0.5572105135882242,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58438,58438,-0.6286646185310669,-1.0894066642675844,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
42040,42040,-0.3785752512311172,-0.3940305289377376,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
48975,48975,-0.6643916710024884,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4568,4568,-0.1999399888740102,0.9861053121749348,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30082,30082,-0.6643916710024884,1.8354196759365795,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31421,31421,-0.0570317789883246,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12181,12181,0.9433256902114744,1.0126463860424864,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
15119,15119,-0.7001187234739098,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33010,33010,-0.4678928824096707,1.46384464179086,0.936121222810496,0,1,0,1,0,0.0,1.0,0
18380,18380,-0.5750740398239349,1.6761732327312713,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10999,10999,-0.092758831459746,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34472,34472,-0.6465281447667777,-1.084098449494074,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
24664,24664,-0.7001187234739098,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14237,14237,0.3538293244330214,0.2429552438834958,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
49594,49594,-0.5750740398239349,-0.7656055630834572,3.047790181959136,1,2,0,1,1,0.0,1.0,0
14518,14518,-0.3964387774668279,1.0126463860424864,-1.6783260599449628,0,1,0,1,0,0.0,1.0,0
40132,40132,0.0858764308973609,0.3375845216004918,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
37990,37990,-0.5393469873525135,2.313159005552505,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
25889,25889,-0.1999399888740102,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6752,6752,0.1216034833687823,1.5169267895259628,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36285,36285,-0.0748953052240353,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14276,14276,-0.0391682527526139,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
50866,50866,0.1037399571330716,0.1633320222808416,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
36571,36571,-0.6286646185310669,0.8799410167047294,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30456,30456,-0.1463494101668781,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15292,15292,-0.5393469873525135,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9195,9195,0.3895563769044428,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
56159,56159,0.5146010605544178,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10840,10840,-0.4321658299382493,0.2429552438834958,2.444456193630953,0,0,0,1,1,0.0,1.0,0
51879,51879,0.6396457442043926,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49827,49827,-0.6108010922953563,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23638,23638,-0.6108010922953563,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8006,8006,-0.5750740398239349,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17877,17877,-0.6108010922953563,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36359,36359,-0.5929375660596455,0.1633320222808416,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
54439,54439,-0.2356670413454316,1.6761732327312713,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
48022,48022,0.0858764308973609,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10406,10406,-0.3071211462882744,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4800,4800,-0.4678928824096707,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51758,51758,-0.5750740398239349,-1.543259027402713,0.936121222810496,0,0,0,1,1,0.0,1.0,0
15176,15176,-0.6286646185310669,-0.81868771081856,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
59975,59975,-0.7001187234739098,0.5614481302941126,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
773,773,5.784341300089073,0.3375845216004918,-0.2705467538458695,2,2,0,1,1,0.0,1.0,0
15318,15318,-0.1642129364025888,-1.031016301758971,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
689,689,-0.7179822497096204,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19639,19639,-0.1106223576954567,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44696,44696,-0.45002935617396,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
27057,27057,-0.6108010922953563,-0.2878662334675321,1.03667688753186,0,0,0,0,0,0.0,1.0,0
56975,56975,-0.5929375660596455,-0.038380139112549,2.243344864188225,0,1,0,1,0,0.0,1.0,0
31833,31833,-0.5929375660596455,-0.4471126766728404,0.7350098933677685,0,0,0,1,1,0.0,1.0,0
44775,44775,0.1037399571330716,-0.038380139112549,0.8355655580891322,0,1,0,1,0,0.0,1.0,0
4207,4207,-0.7001187234739098,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20985,20985,-0.5929375660596455,-0.2347840857324293,-0.1699910891245057,0,0,0,1,1,0.0,1.0,0
9618,9618,-0.4678928824096707,-0.038380139112549,-1.07499207161678,0,1,0,1,0,0.0,1.0,0
30548,30548,-0.5929375660596455,-0.7125234153483544,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
33215,33215,0.0501493784259395,0.2429552438834958,-1.4772147305022352,0,0,0,1,1,0.0,1.0,0
20649,20649,0.8182810065614996,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59770,59770,-0.7001187234739098,-1.084098449494074,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
59881,59881,-0.6108010922953563,-0.038380139112549,1.7405665405814064,0,1,0,1,0,0.0,1.0,0
