,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
13,13,-0.6465281447667777,0.3375845216004918,2.545011858352317,0,1,0,1,0,0.0,1.0,0
45388,45388,1.1755515312757137,-2.411152142871644,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11222,11222,-0.4143023037025385,0.6676124257643181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13737,13737,-0.1106223576954567,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41809,41809,2.461725420246884,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14578,14578,0.1751940620759144,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33867,33867,-0.3249846725239851,0.4871331234649687,-1.3766590657808713,0,1,0,1,0,0.0,1.0,0
36859,36859,-0.7001187234739098,0.2960373916185986,1.5394552111386788,0,0,0,1,1,0.0,1.0,0
9927,9927,1.0505068476257386,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59058,59058,-0.1463494101668781,0.2429552438834958,-0.974436406895416,0,0,0,1,1,0.0,1.0,0
61157,61157,-0.3607117249954065,0.1367909484132902,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
13087,13087,0.1930575883116251,-0.4471126766728404,-1.3766590657808713,0,0,0,1,1,0.0,1.0,0
16246,16246,-0.4857564086453814,1.46384464179086,0.4333428992036771,0,0,0,1,1,0.0,1.0,0
13289,13289,-0.7179822497096204,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32953,32953,-0.682255197238199,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14905,14905,-0.0570317789883246,0.5083659825590098,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
13145,13145,-0.3428481987596958,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36836,36836,-0.7179822497096204,-0.2347840857324293,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
39069,39069,-0.6465281447667777,1.0126463860424864,2.343900528909589,0,1,0,1,0,0.0,1.0,0
34001,34001,-0.5929375660596455,0.2429552438834958,3.651124170287319,0,0,0,1,1,0.0,1.0,0
50277,50277,-0.5393469873525135,-1.084098449494074,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
10776,10776,0.0322858521902288,-1.084098449494074,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
3479,3479,-0.3607117249954065,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51530,51530,-0.5750740398239349,2.41932330102271,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5649,5649,1.104097426332871,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52841,52841,-0.5393469873525135,-0.81868771081856,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
35804,35804,-0.45002935617396,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47009,47009,-0.4321658299382493,-1.031016301758971,2.444456193630953,0,0,0,0,0,0.0,1.0,0
10983,10983,0.0144223259545181,-1.084098449494074,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
28463,28463,-0.6286646185310669,-0.6594412676132516,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
38751,38751,1.282732688689978,-2.411152142871644,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23090,23090,-0.6643916710024884,-0.6594412676132516,1.5394552111386788,0,0,0,1,1,0.0,1.0,0
13988,13988,-0.0034412002811925,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60331,60331,0.3538293244330214,-0.3940305289377376,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
34576,34576,-0.4857564086453814,-1.6149199268451018,1.7405665405814064,0,1,0,1,0,0.0,1.0,0
54703,54703,-0.682255197238199,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21173,21173,-0.6465281447667777,-1.084098449494074,1.03667688753186,0,0,0,0,0,0.0,1.0,0
8079,8079,0.1037399571330716,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14644,14644,-0.682255197238199,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61432,61432,5.784341300089073,0.3375845216004918,3.248901511401864,0,2,0,1,0,0.0,1.0,0
15381,15381,0.9969162689186066,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
12574,12574,-0.7179822497096204,-1.5894404959322526,0.936121222810496,0,0,0,1,1,0.0,1.0,0
24246,24246,0.9433256902114744,1.3045981985855517,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
2817,2817,1.8007749495255885,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54,54,-0.4143023037025385,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33845,33845,-0.3249846725239851,1.278057124718,0.7350098933677685,1,2,0,1,1,0.0,1.0,0
2349,2349,-0.6643916710024884,-0.038380139112549,-1.2761034010595076,0,1,0,1,0,0.0,1.0,0
41700,41700,-0.5214834611168028,0.5083659825590098,-0.7733250774526885,1,2,0,1,1,0.0,1.0,1
36686,36686,-0.6643916710024884,-0.8983109324212142,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
35600,35600,0.0144223259545181,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12211,12211,0.9075986377400532,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32919,32919,-0.0034412002811925,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32776,32776,-0.6286646185310669,-0.8717698585536627,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
14297,14297,-0.5750740398239349,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12498,12498,-0.5393469873525135,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2117,2117,0.5324645867901284,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23680,23680,-0.5214834611168028,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26516,26516,0.3002387457258894,0.3375845216004918,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
27132,27132,1.4792314772827957,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27594,27594,-0.4857564086453814,-0.2347840857324293,-0.2705467538458695,0,0,0,1,1,0.0,1.0,1
27310,27310,-0.6108010922953563,0.2482634586570062,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
24690,24690,2.175909000475513,-1.007129335278175,0.936121222810496,0,0,0,1,1,0.0,1.0,0
15908,15908,2.7296783137825447,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30031,30031,-0.4857564086453814,-0.553276972143046,-1.8794373893876903,0,0,0,0,0,0.0,1.0,0
7395,7395,-0.1820764626382995,0.2429552438834958,0.936121222810496,0,0,0,1,1,0.0,1.0,0
59972,59972,-0.503619934881092,-0.3409483812026349,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
9606,9606,-0.5572105135882242,0.2057977404689237,3.3494571761232272,1,2,0,1,1,0.0,1.0,0
43053,43053,-0.5572105135882242,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19957,19957,-0.6643916710024884,0.4871331234649687,2.343900528909589,0,1,0,1,0,0.0,1.0,0
13151,13151,-0.3249846725239851,-0.553276972143046,2.042233534745498,0,0,0,0,0,0.0,1.0,0
54112,54112,-0.0391682527526139,0.8799410167047294,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50632,50632,-0.2535305675811423,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53676,53676,0.1573305358402037,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
54628,54628,-0.6108010922953563,-0.038380139112549,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
55714,55714,-0.45002935617396,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4084,4084,-0.5393469873525135,-1.084098449494074,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
39356,39356,0.3181022719616,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58698,58698,-0.6465281447667777,-0.7656055630834572,0.7350098933677685,1,2,0,1,1,0.0,1.0,0
25923,25923,-0.092758831459746,-0.81868771081856,2.343900528909589,0,0,0,1,1,0.0,1.0,0
18804,18804,0.9611892164471852,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21872,21872,-0.6465281447667777,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27667,27667,-0.1463494101668781,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12146,12146,0.139467009604493,0.3375845216004918,1.8411222053027705,0,0,0,1,1,0.0,1.0,0
54564,54564,1.1398244788042922,-0.6594412676132516,3.047790181959136,0,0,0,1,1,0.0,1.0,0
49252,49252,0.3895563769044428,0.3375845216004918,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
5027,5027,-0.4857564086453814,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51103,51103,-0.5214834611168028,2.0636729111975214,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
9052,9052,0.0322858521902288,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
796,796,-0.0034412002811925,0.4871331234649687,-0.5722137480099609,0,1,0,1,0,0.0,1.0,0
44153,44153,-0.682255197238199,-0.4471126766728404,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
39445,39445,0.2823752194901786,0.3375845216004918,2.042233534745498,0,1,0,1,0,0.0,1.0,0
45277,45277,-0.3964387774668279,1.0126463860424864,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
11544,11544,-0.5393469873525135,-0.2347840857324293,0.2322315697609494,0,0,0,1,1,0.0,1.0,0
61254,61254,-0.682255197238199,-0.2082430118648779,0.936121222810496,1,2,0,1,0,0.0,1.0,0
31954,31954,4.551757989825036,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51918,51918,-0.503619934881092,-0.7125234153483544,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
36694,36694,0.0680129046616502,1.6761732327312713,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
39839,39839,-0.3964387774668279,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55327,55327,0.5860551654972606,-0.553276972143046,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
29673,29673,-0.271394093816853,0.7206945734994209,2.6455675230736806,0,0,0,1,1,0.0,1.0,0
8330,8330,0.1573305358402037,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27825,27825,-0.4143023037025385,2.0636729111975214,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
44695,44695,-0.7001187234739098,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1480,1480,0.0144223259545181,-1.084098449494074,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
52556,52556,-0.271394093816853,-1.6149199268451018,1.438899546417315,0,1,0,1,0,0.0,1.0,0
33480,33480,-0.0570317789883246,-0.038380139112549,-0.6727694127313247,0,1,0,1,0,0.0,1.0,0
33989,33989,-0.5393469873525135,-0.0224554947920181,0.2322315697609494,0,0,0,1,1,0.0,1.0,0
40793,40793,-0.6108010922953563,-0.5638934016900665,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
41777,41777,-0.4857564086453814,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15311,15311,-0.0034412002811925,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43042,43042,-0.6108010922953563,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45798,45798,0.9075986377400532,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39172,39172,-0.5393469873525135,-0.2347840857324293,-1.7788817246663264,1,2,0,1,0,0.0,1.0,0
60898,60898,-0.3607117249954065,-0.0755376425271209,1.3383438816959512,0,0,0,0,0,0.0,1.0,0
51831,51831,-0.3607117249954065,2.5891861737750395,2.444456193630953,0,1,0,1,0,0.0,1.0,0
58818,58818,-0.3607117249954065,0.6145302780292153,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
14892,14892,-0.1999399888740102,0.5083659825590098,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31655,31655,1.032643321390028,-0.2347840857324293,1.1372325522532236,0,0,0,1,1,0.0,1.0,0
51547,51547,-0.682255197238199,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32120,32120,-0.1999399888740102,-0.8717698585536627,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
25688,25688,-0.5393469873525135,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42426,42426,0.9075986377400532,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9858,9858,-0.6286646185310669,-0.5400064352092703,-0.3711024185672333,1,2,0,1,1,0.0,1.0,0
51294,51294,-0.4321658299382493,-0.0224554947920181,-1.1755477363381437,0,0,0,1,0,1.0,0.0,0
23408,23408,-0.0034412002811925,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56714,56714,-0.4678928824096707,1.0126463860424864,1.2377882169745875,0,1,0,1,0,0.0,1.0,0
24957,24957,-0.6108010922953563,0.5083659825590098,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30289,30289,-0.4678928824096707,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44595,44595,-0.0391682527526139,0.4871331234649687,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
38998,38998,-0.7001187234739098,-0.81868771081856,0.936121222810496,1,2,0,1,1,0.0,1.0,0
1536,1536,-0.5572105135882242,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39396,39396,1.6221396871684812,-0.6594412676132516,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
17373,17373,-0.6108010922953563,1.6761732327312713,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
13654,13654,0.2109211145473358,1.0126463860424864,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
53212,53212,0.496737534318707,0.3375845216004918,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
54493,54493,-0.3249846725239851,0.455283834823907,1.941677870024134,0,0,0,0,0,0.0,1.0,0
3792,3792,-0.4678928824096707,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20259,20259,-0.3607117249954065,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58695,58695,-0.2892576200525637,0.1633320222808416,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
34827,34827,-0.3428481987596958,-0.2347840857324293,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
43227,43227,-0.45002935617396,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3024,3024,0.3716928506687321,-0.4471126766728404,-1.07499207161678,0,0,0,1,1,0.0,1.0,0
2749,2749,-0.3607117249954065,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55690,55690,-0.5750740398239349,-1.6149199268451018,-0.8738807421740523,0,1,0,1,0,0.0,1.0,0
33400,33400,-0.1106223576954567,0.1367909484132902,0.936121222810496,0,1,0,1,0,0.0,1.0,0
26059,26059,-0.4857564086453814,-0.3940305289377376,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
61290,61290,-0.6643916710024884,0.7737767212345238,2.444456193630953,1,2,0,1,1,0.0,1.0,0
1492,1492,-0.5214834611168028,-1.031016301758971,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
5022,5022,-0.2535305675811423,-1.084098449494074,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
37575,37575,-0.5393469873525135,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23246,23246,-0.5572105135882242,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44690,44690,0.0680129046616502,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46639,46639,-0.3428481987596958,0.3375845216004918,0.936121222810496,0,0,0,0,0,0.0,1.0,0
43739,43739,-0.3071211462882744,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
536,536,-0.4321658299382493,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1678,1678,-0.2178035151097209,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34329,34329,-0.3071211462882744,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11470,11470,-0.5393469873525135,0.2429552438834958,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
23703,23703,-0.4857564086453814,-1.5740466730890728,0.936121222810496,0,0,0,1,1,0.0,1.0,0
36578,36578,0.0858764308973609,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21442,21442,0.1037399571330716,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16407,16407,0.9075986377400532,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8259,8259,-0.6465281447667777,0.3358490024199257,0.5338985639250409,1,2,0,1,1,0.0,1.0,0
14997,14997,-0.45002935617396,-0.2347840857324293,1.03667688753186,0,0,0,1,1,0.0,1.0,0
46434,46434,-0.1642129364025888,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22676,22676,-0.5214834611168028,0.8348211911298918,0.1316759050395856,1,2,0,1,1,0.0,1.0,0
36001,36001,-0.4143023037025385,0.8799410167047294,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
32043,32043,-0.5929375660596455,-0.3674894550701862,0.6344542286464047,1,2,0,1,1,0.0,1.0,0
16128,16128,-0.1999399888740102,-1.084098449494074,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
60386,60386,-0.4678928824096707,0.1367909484132902,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
60273,60273,0.0680129046616502,-1.0894066642675844,1.2377882169745875,0,1,0,1,0,0.0,1.0,0
52197,52197,-0.1463494101668781,0.7206945734994209,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
37858,37858,-0.3964387774668279,0.2164141700159444,2.7461231877950443,1,2,0,1,1,0.0,1.0,0
51110,51110,-0.2178035151097209,2.0636729111975214,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
4632,4632,-0.1106223576954567,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41265,41265,1.3720503198685314,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27619,27619,-0.4857564086453814,-1.0894066642675844,0.0311202403182218,0,1,0,1,0,0.0,1.0,0
50633,50633,1.1755515312757137,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45660,45660,-0.3607117249954065,-0.5957426903311283,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
33782,33782,-0.6465281447667777,-1.502385773646684,0.936121222810496,0,0,0,1,1,0.0,1.0,0
48420,48420,-0.682255197238199,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5943,5943,-0.3785752512311172,0.7658143990742584,-1.4772147305022352,1,2,0,1,1,0.0,1.0,0
50975,50975,0.6932363229115247,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24261,24261,-0.5393469873525135,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14675,14675,0.3181022719616,-0.2347840857324293,-0.1699910891245057,0,0,0,1,1,0.0,1.0,0
2391,2391,-0.0034412002811925,2.525487596492916,-0.1699910891245057,0,0,0,0,0,0.0,1.0,0
22754,22754,-0.0213047265169032,-0.2878662334675321,-1.7788817246663264,0,0,0,0,0,0.0,1.0,0
31480,31480,0.5503281130258392,-0.3674894550701862,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
56671,56671,-0.45002935617396,0.455283834823907,-0.0694354244031419,1,2,0,1,1,0.0,1.0,0
47336,47336,-0.5214834611168028,0.455283834823907,0.2322315697609494,1,2,0,1,1,0.0,1.0,0
21991,21991,0.0501493784259395,-0.038380139112549,1.438899546417315,0,1,0,1,0,0.0,1.0,0
50609,50609,0.2466481670187572,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8863,8863,-0.6643916710024884,-0.5638934016900665,0.936121222810496,0,1,0,1,0,0.0,1.0,0
16489,16489,1.0505068476257386,-0.038380139112549,1.2377882169745875,0,1,0,1,0,0.0,1.0,0
15960,15960,0.8718715852686317,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37005,37005,-0.092758831459746,0.0306266529430846,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
15163,15163,-0.6465281447667777,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16950,16950,-0.4143023037025385,2.5891861737750395,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
39610,39610,-0.1642129364025888,2.0636729111975214,-0.5722137480099609,0,1,0,1,0,0.0,1.0,0
39789,39789,0.1573305358402037,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
26917,26917,-0.2535305675811423,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29573,29573,-0.0213047265169032,1.5381596486200038,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
37522,37522,0.854008059032921,2.5891861737750395,-0.5722137480099609,0,1,0,1,0,0.0,1.0,0
1984,1984,-0.4321658299382493,1.3045981985855517,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7739,7739,-0.4321658299382493,-0.4471126766728404,0.4333428992036771,0,0,0,1,1,0.0,1.0,0
12341,12341,-0.7001187234739098,0.3375845216004918,-0.1699910891245057,0,0,0,0,0,0.0,1.0,0
35151,35151,-0.2535305675811423,1.6761732327312713,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27461,27461,-0.5393469873525135,-1.6149199268451018,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
39296,39296,1.9972737381184056,0.8268588689696266,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25605,25605,1.2112785837471352,0.3375845216004918,0.2322315697609494,0,0,0,1,1,0.0,1.0,0
20109,20109,-0.6643916710024884,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33073,33073,-0.45002935617396,-0.0489965686595695,0.5338985639250409,1,2,0,1,1,0.0,1.0,0
1101,1101,-0.1642129364025888,0.455283834823907,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38621,38621,0.0858764308973609,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4649,4649,-0.0213047265169032,-0.553276972143046,2.8466788525164084,0,0,0,0,0,0.0,1.0,0
32516,32516,-0.45002935617396,-0.0489965686595695,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
3050,3050,-0.5393469873525135,-0.038380139112549,2.042233534745498,0,1,0,1,0,0.0,1.0,0
21795,21795,-0.6643916710024884,-0.5638934016900665,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
26981,26981,0.4788740080829963,-0.2347840857324293,-0.7733250774526885,0,0,0,1,1,0.0,1.0,0
11118,11118,0.8182810065614996,-0.0755376425271209,-0.6727694127313247,0,1,0,1,0,1.0,0.0,0
25311,25311,-0.3071211462882744,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38170,38170,-0.0213047265169032,0.2429552438834958,-0.4716580832885971,0,0,0,1,1,0.0,1.0,0
26,26,-0.2178035151097209,-1.0894066642675844,-0.5722137480099609,0,1,0,1,0,0.0,1.0,0
26560,26560,-0.6286646185310669,2.6316518919631213,0.1316759050395856,0,0,0,0,0,0.0,1.0,0
1081,1081,-0.2892576200525637,1.2515160508504488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37808,37808,-0.4143023037025385,-0.4471126766728404,1.03667688753186,0,0,0,1,1,0.0,1.0,0
4695,4695,-0.1820764626382995,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48324,48324,0.0322858521902288,2.0636729111975214,-0.1699910891245057,0,1,0,1,0,0.0,1.0,0
59228,59228,5.784341300089073,0.3375845216004918,-0.8738807421740523,2,2,0,1,0,0.0,1.0,0
46139,46139,-0.4678928824096707,1.0126463860424864,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
36259,36259,1.3005962149256889,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5319,5319,-0.2535305675811423,-0.553276972143046,-1.7788817246663264,0,0,0,0,0,0.0,1.0,0
46995,46995,-0.4857564086453814,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33812,33812,-0.4678928824096707,-0.3674894550701862,-0.3711024185672333,1,2,0,1,1,0.0,1.0,0
6672,6672,-0.3071211462882744,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
17936,17936,-0.3071211462882744,-0.8717698585536627,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
28637,28637,-0.503619934881092,-0.6594412676132516,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
24929,24929,-0.7001187234739098,-1.0894066642675844,1.03667688753186,0,1,0,1,0,0.0,1.0,0
35309,35309,-0.6465281447667777,-0.3144073073350835,-0.0694354244031419,1,2,0,1,1,0.0,1.0,0
50666,50666,0.4074199031401535,-1.084098449494074,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
42062,42062,-0.4857564086453814,-0.6594412676132516,0.7350098933677685,0,0,0,1,1,0.0,1.0,0
9281,9281,-0.2535305675811423,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37918,37918,0.2287846407830465,0.7206945734994209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36685,36685,-0.5929375660596455,-0.7125234153483544,-0.4716580832885971,1,2,0,1,1,0.0,1.0,1
5071,5071,-0.5750740398239349,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
